2051.1,0.007518,458.29,143.72,144.02,78.412,1.9731
2051.1,0.0075212,458.36,143.75,144.03,78.421,1.9734
2051.1,0.0075244,458.44,143.78,144.05,78.431,1.9737
2051.1,0.0075276,458.51,143.81,144.07,78.441,1.9741
2051.1,0.0075308,458.58,143.84,144.09,78.451,1.9744
2051.1,0.007534,458.66,143.88,144.11,78.46,1.9747
2051.2,0.0075372,458.73,143.91,144.13,78.47,1.975
2051.2,0.0075404,458.8,143.94,144.14,78.48,1.9753
2051.2,0.0075436,458.88,143.97,144.16,78.489,1.9756
2051.2,0.0075468,458.95,144.01,144.18,78.499,1.9759
2051.2,0.00755,459.03,144.04,144.2,78.509,1.9762
2051.2,0.0075532,459.1,144.07,144.22,78.519,1.9765
2051.2,0.0075565,459.17,144.1,144.23,78.528,1.9768
2051.2,0.0075597,459.25,144.13,144.25,78.538,1.9771
2051.2,0.0075629,459.32,144.17,144.27,78.548,1.9774
2051.2,0.0075662,459.4,144.2,144.29,78.557,1.9777
2051.2,0.0075694,459.47,144.23,144.31,78.567,1.978
2051.3,0.0075727,459.54,144.26,144.33,78.577,1.9783
2051.3,0.0075759,459.62,144.3,144.34,78.586,1.9786
2051.3,0.0075792,459.69,144.33,144.36,78.596,1.9789
2051.3,0.0075825,459.77,144.36,144.38,78.606,1.9792
2051.3,0.0075858,459.84,144.39,144.4,78.616,1.9795
2051.3,0.007589,459.91,144.43,144.42,78.625,1.9798
2051.3,0.0075923,459.99,144.46,144.44,78.635,1.9801
2051.3,0.0075956,460.06,144.49,144.45,78.645,1.9804
2051.3,0.0075989,460.14,144.52,144.47,78.654,1.9807
2051.3,0.0076022,460.21,144.55,144.49,78.664,1.981
2051.4,0.0076055,460.28,144.59,144.51,78.674,1.9813
2051.4,0.0076089,460.36,144.62,144.53,78.683,1.9816
2051.4,0.0076122,460.43,144.65,144.55,78.693,1.9819
2051.4,0.0076155,460.5,144.68,144.56,78.703,1.9822
2051.4,0.0076188,460.58,144.72,144.58,78.712,1.9825
2051.4,0.0076222,460.65,144.75,144.6,78.722,1.9828
2051.4,0.0076255,460.73,144.78,144.62,78.732,1.9831
2051.4,0.0076289,460.8,144.81,144.64,78.741,1.9835
2051.4,0.0076322,460.87,144.85,144.65,78.751,1.9838
2051.4,0.0076356,460.95,144.88,144.67,78.761,1.9841
2051.5,0.0076389,461.02,144.91,144.69,78.77,1.9844
2051.5,0.0076423,461.1,144.94,144.71,78.78,1.9847
2051.5,0.0076457,461.17,144.98,144.73,78.79,1.985
2051.5,0.007649,461.24,145.01,144.75,78.799,1.9853
2051.5,0.0076524,461.32,145.04,144.76,78.809,1.9856
2051.5,0.0076558,461.39,145.07,144.78,78.819,1.9859
2051.5,0.0076592,461.47,145.11,144.8,78.828,1.9862
2051.5,0.0076626,461.54,145.14,144.82,78.838,1.9865
2051.5,0.007666,461.61,145.17,144.84,78.848,1.9868
2051.6,0.0076694,461.69,145.2,144.85,78.857,1.9871
2051.6,0.0076729,461.76,145.24,144.87,78.867,1.9874
2051.6,0.0076763,461.84,145.27,144.89,78.876,1.9877
2051.6,0.0076797,461.91,145.3,144.91,78.886,1.988
2051.6,0.0076831,461.98,145.33,144.93,78.896,1.9883
2051.6,0.0076866,462.06,145.37,144.95,78.905,1.9886
2051.6,0.00769,462.13,145.4,144.96,78.915,1.9889
2051.6,0.0076935,462.21,145.43,144.98,78.925,1.9892
2051.6,0.0076969,462.28,145.46,145,78.934,1.9895
2051.6,0.0077004,462.35,145.5,145.02,78.944,1.9898
2051.7,0.0077039,462.43,145.53,145.04,78.953,1.9901
2051.7,0.0077073,462.5,145.56,145.06,78.963,1.9904
2051.7,0.0077108,462.58,145.59,145.07,78.973,1.9907
2051.7,0.0077143,462.65,145.63,145.09,78.982,1.991
2051.7,0.0077178,462.72,145.66,145.11,78.992,1.9913
2051.7,0.0077213,462.8,145.69,145.13,79.002,1.9916
2051.7,0.0077248,462.87,145.72,145.15,79.011,1.9919
2051.7,0.0077283,462.95,145.76,145.16,79.021,1.9922
2051.7,0.0077318,463.02,145.79,145.18,79.03,1.9925
2051.7,0.0077353,463.09,145.82,145.2,79.04,1.9928
2051.8,0.0077388,463.17,145.85,145.22,79.05,1.9932
2051.8,0.0077423,463.24,145.89,145.24,79.059,1.9935
2051.8,0.0077459,463.32,145.92,145.26,79.069,1.9938
2051.8,0.0077494,463.39,145.95,145.27,79.078,1.9941
2051.8,0.007753,463.46,145.98,145.29,79.088,1.9944
2051.8,0.0077565,463.54,146.02,145.31,79.098,1.9947
2051.8,0.0077601,463.61,146.05,145.33,79.107,1.995
2051.8,0.0077636,463.69,146.08,145.35,79.117,1.9953
2051.8,0.0077672,463.76,146.11,145.36,79.126,1.9956
2051.8,0.0077708,463.83,146.15,145.38,79.136,1.9959
2051.8,0.0077743,463.91,146.18,145.4,79.146,1.9962
2051.9,0.0077779,463.98,146.21,145.42,79.155,1.9965
2051.9,0.0077815,464.06,146.24,145.44,79.165,1.9968
2051.9,0.0077851,464.13,146.28,145.46,79.174,1.9971
2051.9,0.0077887,464.2,146.31,145.47,79.184,1.9974
2051.9,0.0077923,464.28,146.34,145.49,79.193,1.9977
2051.9,0.0077959,464.35,146.38,145.51,79.203,1.998
2051.9,0.0077995,464.43,146.41,145.53,79.213,1.9983
2051.9,0.0078031,464.5,146.44,145.55,79.222,1.9986
2051.9,0.0078068,464.57,146.47,145.56,79.232,1.9989
2051.9,0.0078104,464.65,146.51,145.58,79.241,1.9992
2052,0.007814,464.72,146.54,145.6,79.251,1.9995
2052,0.0078177,464.8,146.57,145.62,79.26,1.9998
2052,0.0078213,464.87,146.6,145.64,79.27,2.0001
2052,0.007825,464.95,146.64,145.66,79.28,2.0004
2052,0.0078287,465.02,146.67,145.67,79.289,2.0007
2052,0.0078323,465.09,146.7,145.69,79.299,2.001
2052,0.007836,465.17,146.73,145.71,79.308,2.0013
2052,0.0078397,465.24,146.77,145.73,79.318,2.0016
2052,0.0078434,465.32,146.8,145.75,79.327,2.0019
2052.1,0.007847,465.39,146.83,145.76,79.337,2.0022
2052.1,0.0078507,465.46,146.87,145.78,79.346,2.0026
2052.1,0.0078544,465.54,146.9,145.8,79.356,2.0029
2052.1,0.0078581,465.61,146.93,145.82,79.365,2.0032
2052.1,0.0078619,465.69,146.96,145.84,79.375,2.0035
2052.1,0.0078656,465.76,147,145.86,79.385,2.0038
2052.1,0.0078693,465.83,147.03,145.87,79.394,2.0041
2052.1,0.007873,465.91,147.06,145.89,79.404,2.0044
2052.1,0.0078768,465.98,147.09,145.91,79.413,2.0047
2052.1,0.0078805,466.06,147.13,145.93,79.423,2.005
2052.2,0.0078842,466.13,147.16,145.95,79.432,2.0053
2052.2,0.007888,466.2,147.19,145.96,79.442,2.0056
2052.2,0.0078917,466.28,147.23,145.98,79.451,2.0059
2052.2,0.0078955,466.35,147.26,146,79.461,2.0062
2052.2,0.0078993,466.43,147.29,146.02,79.47,2.0065
2052.2,0.0079031,466.5,147.32,146.04,79.48,2.0068
2052.2,0.0079068,466.58,147.36,146.06,79.489,2.0071
2052.2,0.0079106,466.65,147.39,146.07,79.499,2.0074
2052.2,0.0079144,466.72,147.42,146.09,79.508,2.0077
2052.2,0.0079182,466.8,147.46,146.11,79.518,2.008
2052.2,0.007922,466.87,147.49,146.13,79.527,2.0083
2052.3,0.0079258,466.95,147.52,146.15,79.537,2.0086
2052.3,0.0079296,467.02,147.55,146.16,79.546,2.0089
2052.3,0.0079335,467.09,147.59,146.18,79.556,2.0092
2052.3,0.0079373,467.17,147.62,146.2,79.565,2.0095
2052.3,0.0079411,467.24,147.65,146.22,79.575,2.0098
2052.3,0.0079449,467.32,147.68,146.24,79.584,2.0101
2052.3,0.0079488,467.39,147.72,146.25,79.594,2.0104
2052.3,0.0079526,467.46,147.75,146.27,79.603,2.0107
2052.3,0.0079565,467.54,147.78,146.29,79.613,2.011
2052.3,0.0079604,467.61,147.82,146.31,79.622,2.0113
2052.4,0.0079642,467.69,147.85,146.33,79.632,2.0116
2052.4,0.0079681,467.76,147.88,146.35,79.641,2.0119
2052.4,0.007972,467.84,147.92,146.36,79.651,2.0123
2052.4,0.0079759,467.91,147.95,146.38,79.66,2.0126
2052.4,0.0079797,467.98,147.98,146.4,79.67,2.0129
2052.4,0.0079836,468.06,148.01,146.42,79.679,2.0132
2052.4,0.0079875,468.13,148.05,146.44,79.689,2.0135
2052.4,0.0079915,468.21,148.08,146.45,79.698,2.0138
2052.4,0.0079954,468.28,148.11,146.47,79.708,2.0141
2052.4,0.0079993,468.35,148.15,146.49,79.717,2.0144
2052.5,0.0080032,468.43,148.18,146.51,79.727,2.0147
2052.5,0.0080071,468.5,148.21,146.53,79.736,2.015
2052.5,0.0080111,468.58,148.24,146.54,79.745,2.0153
2052.5,0.008015,468.65,148.28,146.56,79.755,2.0156
2052.5,0.008019,468.73,148.31,146.58,79.764,2.0159
2052.5,0.0080229,468.8,148.34,146.6,79.774,2.0162
2052.5,0.0080269,468.87,148.38,146.62,79.783,2.0165
2052.5,0.0080309,468.95,148.41,146.64,79.793,2.0168
2052.5,0.0080348,469.02,148.44,146.65,79.802,2.0171
2052.6,0.0080388,469.1,148.47,146.67,79.812,2.0174
2052.6,0.0080428,469.17,148.51,146.69,79.821,2.0177
2052.6,0.0080468,469.25,148.54,146.71,79.831,2.018
2052.6,0.0080508,469.32,148.57,146.73,79.84,2.0183
2052.6,0.0080548,469.39,148.61,146.74,79.849,2.0186
2052.6,0.0080588,469.47,148.64,146.76,79.859,2.0189
2052.6,0.0080628,469.54,148.67,146.78,79.868,2.0192
2052.6,0.0080668,469.62,148.71,146.8,79.878,2.0195
2052.6,0.0080708,469.69,148.74,146.82,79.887,2.0198
2052.6,0.0080749,469.76,148.77,146.83,79.897,2.0201
2052.7,0.0080789,469.84,148.8,146.85,79.906,2.0204
2052.7,0.0080829,469.91,148.84,146.87,79.915,2.0207
2052.7,0.008087,469.99,148.87,146.89,79.925,2.021
2052.7,0.0080911,470.06,148.9,146.91,79.934,2.0213
2052.7,0.0080951,470.14,148.94,146.92,79.944,2.0216
2052.7,0.0080992,470.21,148.97,146.94,79.953,2.022
2052.7,0.0081033,470.28,149,146.96,79.963,2.0223
2052.7,0.0081073,470.36,149.04,146.98,79.972,2.0226
2052.7,0.0081114,470.43,149.07,147,79.981,2.0229
2052.7,0.0081155,470.51,149.1,147.02,79.991,2.0232
2052.8,0.0081196,470.58,149.14,147.03,80,2.0235
2052.8,0.0081237,470.66,149.17,147.05,80.01,2.0238
2052.8,0.0081278,470.73,149.2,147.07,80.019,2.0241
2052.8,0.0081319,470.8,149.23,147.09,80.028,2.0244
2052.8,0.0081361,470.88,149.27,147.11,80.038,2.0247
2052.8,0.0081402,470.95,149.3,147.12,80.047,2.025
2052.8,0.0081443,471.03,149.33,147.14,80.057,2.0253
2052.8,0.0081485,471.1,149.37,147.16,80.066,2.0256
2052.8,0.0081526,471.18,149.4,147.18,80.075,2.0259
2052.8,0.0081568,471.25,149.43,147.2,80.085,2.0262
2052.8,0.0081609,471.32,149.47,147.21,80.094,2.0265
2052.9,0.0081651,471.4,149.5,147.23,80.104,2.0268
2052.9,0.0081692,471.47,149.53,147.25,80.113,2.0271
2052.9,0.0081734,471.55,149.57,147.27,80.122,2.0274
2052.9,0.0081776,471.62,149.6,147.29,80.132,2.0277
2052.9,0.0081818,471.7,149.63,147.3,80.141,2.028
2052.9,0.008186,471.77,149.67,147.32,80.15,2.0283
2052.9,0.0081902,471.84,149.7,147.34,80.16,2.0286
2052.9,0.0081944,471.92,149.73,147.36,80.169,2.0289
2052.9,0.0081986,471.99,149.76,147.38,80.179,2.0292
2052.9,0.0082028,472.07,149.8,147.39,80.188,2.0295
2053,0.008207,472.14,149.83,147.41,80.197,2.0298
2053,0.0082113,472.22,149.86,147.43,80.207,2.0301
2053,0.0082155,472.29,149.9,147.45,80.216,2.0304
2053,0.0082198,472.36,149.93,147.47,80.225,2.0307
2053,0.008224,472.44,149.96,147.48,80.235,2.031
2053,0.0082283,472.51,150,147.5,80.244,2.0313
2053,0.0082325,472.59,150.03,147.52,80.253,2.0317
2053,0.0082368,472.66,150.06,147.54,80.263,2.032
2053,0.0082411,472.74,150.1,147.56,80.272,2.0323
2053.1,0.0082453,472.81,150.13,147.58,80.281,2.0326
2053.1,0.0082496,472.88,150.16,147.59,80.291,2.0329
2053.1,0.0082539,472.96,150.2,147.61,80.3,2.0332
2053.1,0.0082582,473.03,150.23,147.63,80.309,2.0335
2053.1,0.0082625,473.11,150.26,147.65,80.319,2.0338
2053.1,0.0082668,473.18,150.3,147.67,80.328,2.0341
2053.1,0.0082712,473.26,150.33,147.68,80.338,2.0344
2053.1,0.0082755,473.33,150.36,147.7,80.347,2.0347
2053.1,0.0082798,473.4,150.4,147.72,80.356,2.035
2053.1,0.0082841,473.48,150.43,147.74,80.366,2.0353
2053.2,0.0082885,473.55,150.46,147.76,80.375,2.0356
2053.2,0.0082928,473.63,150.5,147.77,80.384,2.0359
2053.2,0.0082972,473.7,150.53,147.79,80.393,2.0362
2053.2,0.0083016,473.78,150.56,147.81,80.403,2.0365
2053.2,0.0083059,473.85,150.6,147.83,80.412,2.0368
2053.2,0.0083103,473.92,150.63,147.85,80.421,2.0371
2053.2,0.0083147,474,150.66,147.86,80.431,2.0374
2053.2,0.0083191,474.07,150.7,147.88,80.44,2.0377
2053.2,0.0083235,474.15,150.73,147.9,80.449,2.038
2053.2,0.0083279,474.22,150.76,147.92,80.459,2.0383
2053.2,0.0083323,474.3,150.8,147.94,80.468,2.0386
2053.3,0.0083367,474.37,150.83,147.95,80.477,2.0389
2053.3,0.0083411,474.45,150.86,147.97,80.487,2.0392
2053.3,0.0083455,474.52,150.9,147.99,80.496,2.0395
2053.3,0.0083499,474.59,150.93,148.01,80.505,2.0398
2053.3,0.0083544,474.67,150.96,148.03,80.514,2.0401
2053.3,0.0083588,474.74,151,148.04,80.524,2.0404
2053.3,0.0083633,474.82,151.03,148.06,80.533,2.0407
2053.3,0.0083677,474.89,151.06,148.08,80.542,2.041
2053.3,0.0083722,474.97,151.1,148.1,80.552,2.0413
2053.3,0.0083767,475.04,151.13,148.12,80.561,2.0417
2053.4,0.0083811,475.11,151.16,148.13,80.57,2.042
2053.4,0.0083856,475.19,151.2,148.15,80.58,2.0423
2053.4,0.0083901,475.26,151.23,148.17,80.589,2.0426
2053.4,0.0083946,475.34,151.26,148.19,80.598,2.0429
2053.4,0.0083991,475.41,151.3,148.21,80.607,2.0432
2053.4,0.0084036,475.49,151.33,148.22,80.617,2.0435
2053.4,0.0084081,475.56,151.36,148.24,80.626,2.0438
2053.4,0.0084126,475.64,151.4,148.26,80.635,2.0441
2053.4,0.0084172,475.71,151.43,148.28,80.644,2.0444
2053.4,0.0084217,475.78,151.46,148.3,80.654,2.0447
2053.5,0.0084262,475.86,151.5,148.31,80.663,2.045
2053.5,0.0084308,475.93,151.53,148.33,80.672,2.0453
2053.5,0.0084353,476.01,151.56,148.35,80.681,2.0456
2053.5,0.0084399,476.08,151.6,148.37,80.691,2.0459
2053.5,0.0084444,476.16,151.63,148.39,80.7,2.0462
2053.5,0.008449,476.23,151.66,148.4,80.709,2.0465
2053.5,0.0084536,476.3,151.7,148.42,80.719,2.0468
2053.5,0.0084582,476.38,151.73,148.44,80.728,2.0471
2053.5,0.0084628,476.45,151.76,148.46,80.737,2.0474
2053.6,0.0084674,476.53,151.8,148.48,80.746,2.0477
2053.6,0.008472,476.6,151.83,148.49,80.756,2.048
2053.6,0.0084766,476.68,151.86,148.51,80.765,2.0483
2053.6,0.0084812,476.75,151.9,148.53,80.774,2.0486
2053.6,0.0084858,476.83,151.93,148.55,80.783,2.0489
2053.6,0.0084904,476.9,151.96,148.57,80.792,2.0492
2053.6,0.0084951,476.97,152,148.58,80.802,2.0495
2053.6,0.0084997,477.05,152.03,148.6,80.811,2.0498
2053.6,0.0085044,477.12,152.07,148.62,80.82,2.0501
2053.6,0.008509,477.2,152.1,148.64,80.829,2.0504
2053.7,0.0085137,477.27,152.13,148.66,80.839,2.0507
2053.7,0.0085183,477.35,152.17,148.67,80.848,2.051
2053.7,0.008523,477.42,152.2,148.69,80.857,2.0513
2053.7,0.0085277,477.5,152.23,148.71,80.866,2.0517
2053.7,0.0085324,477.57,152.27,148.73,80.875,2.052
2053.7,0.0085371,477.64,152.3,148.75,80.885,2.0523
2053.7,0.0085418,477.72,152.33,148.76,80.894,2.0526
2053.7,0.0085465,477.79,152.37,148.78,80.903,2.0529
2053.7,0.0085512,477.87,152.4,148.8,80.912,2.0532
2053.7,0.0085559,477.94,152.43,148.82,80.922,2.0535
2053.8,0.0085607,478.02,152.47,148.84,80.931,2.0538
2053.8,0.0085654,478.09,152.5,148.85,80.94,2.0541
2053.8,0.0085701,478.17,152.53,148.87,80.949,2.0544
2053.8,0.0085749,478.24,152.57,148.89,80.958,2.0547
2053.8,0.0085796,478.31,152.6,148.91,80.968,2.055
2053.8,0.0085844,478.39,152.64,148.92,80.977,2.0553
2053.8,0.0085892,478.46,152.67,148.94,80.986,2.0556
2053.8,0.0085939,478.54,152.7,148.96,80.995,2.0559
2053.8,0.0085987,478.61,152.74,148.98,81.004,2.0562
2053.8,0.0086035,478.69,152.77,149,81.013,2.0565
2053.8,0.0086083,478.76,152.8,149.01,81.023,2.0568
2053.9,0.0086131,478.84,152.84,149.03,81.032,2.0571
2053.9,0.0086179,478.91,152.87,149.05,81.041,2.0574
2053.9,0.0086227,478.99,152.9,149.07,81.05,2.0577
2053.9,0.0086275,479.06,152.94,149.09,81.059,2.058
2053.9,0.0086324,479.13,152.97,149.1,81.069,2.0583
2053.9,0.0086372,479.21,153.01,149.12,81.078,2.0586
2053.9,0.008642,479.28,153.04,149.14,81.087,2.0589
2053.9,0.0086469,479.36,153.07,149.16,81.096,2.0592
2053.9,0.0086517,479.43,153.11,149.18,81.105,2.0595
2053.9,0.0086566,479.51,153.14,149.19,81.114,2.0598
2054,0.0086615,479.58,153.17,149.21,81.124,2.0601
2054,0.0086663,479.66,153.21,149.23,81.133,2.0604
2054,0.0086712,479.73,153.24,149.25,81.142,2.0607
2054,0.0086761,479.8,153.28,149.27,81.151,2.061
2054,0.008681,479.88,153.31,149.28,81.16,2.0613
2054,0.0086859,479.95,153.34,149.3,81.169,2.0616
2054,0.0086908,480.03,153.38,149.32,81.178,2.062
2054,0.0086957,480.1,153.41,149.34,81.188,2.0623
2054,0.0087006,480.18,153.44,149.36,81.197,2.0626
2054.1,0.0087056,480.25,153.48,149.37,81.206,2.0629
2054.1,0.0087105,480.33,153.51,149.39,81.215,2.0632
2054.1,0.0087154,480.4,153.54,149.41,81.224,2.0635
2054.1,0.0087204,480.48,153.58,149.43,81.233,2.0638
2054.1,0.0087254,480.55,153.61,149.45,81.242,2.0641
2054.1,0.0087303,480.62,153.65,149.46,81.252,2.0644
2054.1,0.0087353,480.7,153.68,149.48,81.261,2.0647
2054.1,0.0087403,480.77,153.71,149.5,81.27,2.065
2054.1,0.0087452,480.85,153.75,149.52,81.279,2.0653
2054.1,0.0087502,480.92,153.78,149.53,81.288,2.0656
2054.2,0.0087552,481,153.82,149.55,81.297,2.0659
2054.2,0.0087602,481.07,153.85,149.57,81.306,2.0662
2054.2,0.0087652,481.15,153.88,149.59,81.315,2.0665
2054.2,0.0087703,481.22,153.92,149.61,81.325,2.0668
2054.2,0.0087753,481.3,153.95,149.62,81.334,2.0671
2054.2,0.0087803,481.37,153.98,149.64,81.343,2.0674
2054.2,0.0087853,481.44,154.02,149.66,81.352,2.0677
2054.2,0.0087904,481.52,154.05,149.68,81.361,2.068
2054.2,0.0087954,481.59,154.09,149.7,81.37,2.0683
2054.2,0.0088005,481.67,154.12,149.71,81.379,2.0686
2054.2,0.0088056,481.74,154.15,149.73,81.388,2.0689
2054.3,0.0088106,481.82,154.19,149.75,81.397,2.0692
2054.3,0.0088157,481.89,154.22,149.77,81.407,2.0695
2054.3,0.0088208,481.97,154.25,149.79,81.416,2.0698
2054.3,0.0088259,482.04,154.29,149.8,81.425,2.0701
2054.3,0.008831,482.12,154.32,149.82,81.434,2.0704
2054.3,0.0088361,482.19,154.36,149.84,81.443,2.0707
2054.3,0.0088412,482.26,154.39,149.86,81.452,2.071
2054.3,0.0088463,482.34,154.42,149.87,81.461,2.0713
2054.3,0.0088515,482.41,154.46,149.89,81.47,2.0716
2054.3,0.0088566,482.49,154.49,149.91,81.479,2.0719
2054.4,0.0088617,482.56,154.53,149.93,81.488,2.0723
2054.4,0.0088669,482.64,154.56,149.95,81.497,2.0726
2054.4,0.008872,482.71,154.59,149.96,81.506,2.0729
2054.4,0.0088772,482.79,154.63,149.98,81.516,2.0732
2054.4,0.0088824,482.86,154.66,150,81.525,2.0735
2054.4,0.0088876,482.94,154.7,150.02,81.534,2.0738
2054.4,0.0088927,483.01,154.73,150.04,81.543,2.0741
2054.4,0.0088979,483.09,154.76,150.05,81.552,2.0744
2054.4,0.0089031,483.16,154.8,150.07,81.561,2.0747
2054.4,0.0089083,483.23,154.83,150.09,81.57,2.075
2054.5,0.0089135,483.31,154.86,150.11,81.579,2.0753
2054.5,0.0089188,483.38,154.9,150.12,81.588,2.0756
2054.5,0.008924,483.46,154.93,150.14,81.597,2.0759
2054.5,0.0089292,483.53,154.97,150.16,81.606,2.0762
2054.5,0.0089345,483.61,155,150.18,81.615,2.0765
2054.5,0.0089397,483.68,155.03,150.2,81.624,2.0768
2054.5,0.008945,483.76,155.07,150.21,81.633,2.0771
2054.5,0.0089502,483.83,155.1,150.23,81.642,2.0774
2054.5,0.0089555,483.91,155.14,150.25,81.651,2.0777
2054.6,0.0089608,483.98,155.17,150.27,81.66,2.078
2054.6,0.0089661,484.06,155.2,150.29,81.669,2.0783
2054.6,0.0089713,484.13,155.24,150.3,81.678,2.0786
2054.6,0.0089766,484.2,155.27,150.32,81.687,2.0789
2054.6,0.0089819,484.28,155.31,150.34,81.697,2.0792
2054.6,0.0089873,484.35,155.34,150.36,81.706,2.0795
2054.6,0.0089926,484.43,155.37,150.37,81.715,2.0798
2054.6,0.0089979,484.5,155.41,150.39,81.724,2.0801
2054.6,0.0090032,484.58,155.44,150.41,81.733,2.0804
2054.6,0.0090086,484.65,155.48,150.43,81.742,2.0807
2054.7,0.0090139,484.73,155.51,150.45,81.751,2.081
2054.7,0.0090193,484.8,155.54,150.46,81.76,2.0813
2054.7,0.0090246,484.88,155.58,150.48,81.769,2.0816
2054.7,0.00903,484.95,155.61,150.5,81.778,2.0819
2054.7,0.0090354,485.03,155.65,150.52,81.787,2.0822
2054.7,0.0090408,485.1,155.68,150.54,81.796,2.0825
2054.7,0.0090462,485.17,155.71,150.55,81.805,2.0829
2054.7,0.0090516,485.25,155.75,150.57,81.814,2.0832
2054.7,0.009057,485.32,155.78,150.59,81.823,2.0835
2054.7,0.0090624,485.4,155.82,150.61,81.832,2.0838
2054.8,0.0090678,485.47,155.85,150.62,81.841,2.0841
2054.8,0.0090732,485.55,155.89,150.64,81.85,2.0844
2054.8,0.0090787,485.62,155.92,150.66,81.859,2.0847
2054.8,0.0090841,485.7,155.95,150.68,81.868,2.085
2054.8,0.0090896,485.77,155.99,150.7,81.877,2.0853
2054.8,0.009095,485.85,156.02,150.71,81.886,2.0856
2054.8,0.0091005,485.92,156.06,150.73,81.895,2.0859
2054.8,0.0091059,486,156.09,150.75,81.904,2.0862
2054.8,0.0091114,486.07,156.12,150.77,81.913,2.0865
2054.8,0.0091169,486.15,156.16,150.79,81.922,2.0868
2054.8,0.0091224,486.22,156.19,150.8,81.931,2.0871
2054.9,0.0091279,486.3,156.23,150.82,81.94,2.0874
2054.9,0.0091334,486.37,156.26,150.84,81.948,2.0877
2054.9,0.0091389,486.44,156.29,150.86,81.957,2.088
2054.9,0.0091444,486.52,156.33,150.87,81.966,2.0883
2054.9,0.00915,486.59,156.36,150.89,81.975,2.0886
2054.9,0.0091555,486.67,156.4,150.91,81.984,2.0889
2054.9,0.0091611,486.74,156.43,150.93,81.993,2.0892
2054.9,0.0091666,486.82,156.47,150.95,82.002,2.0895
2054.9,0.0091722,486.89,156.5,150.96,82.011,2.0898
2054.9,0.0091777,486.97,156.53,150.98,82.02,2.0901
2055,0.0091833,487.04,156.57,151,82.029,2.0904
2055,0.0091889,487.12,156.6,151.02,82.038,2.0907
2055,0.0091945,487.19,156.64,151.03,82.047,2.091
2055,0.0092001,487.27,156.67,151.05,82.056,2.0913
2055,0.0092057,487.34,156.7,151.07,82.065,2.0916
2055,0.0092113,487.42,156.74,151.09,82.074,2.0919
2055,0.0092169,487.49,156.77,151.11,82.083,2.0922
2055,0.0092225,487.57,156.81,151.12,82.092,2.0925
2055,0.0092282,487.64,156.84,151.14,82.101,2.0928
2055.1,0.0092338,487.71,156.88,151.16,82.11,2.0931
2055.1,0.0092395,487.79,156.91,151.18,82.119,2.0935
2055.1,0.0092451,487.86,156.94,151.19,82.127,2.0938
2055.1,0.0092508,487.94,156.98,151.21,82.136,2.0941
2055.1,0.0092565,488.01,157.01,151.23,82.145,2.0944
2055.1,0.0092621,488.09,157.05,151.25,82.154,2.0947
2055.1,0.0092678,488.16,157.08,151.27,82.163,2.095
2055.1,0.0092735,488.24,157.12,151.28,82.172,2.0953
2055.1,0.0092792,488.31,157.15,151.3,82.181,2.0956
2055.1,0.0092849,488.39,157.18,151.32,82.19,2.0959
2055.2,0.0092906,488.46,157.22,151.34,82.199,2.0962
2055.2,0.0092964,488.54,157.25,151.35,82.208,2.0965
2055.2,0.0093021,488.61,157.29,151.37,82.217,2.0968
2055.2,0.0093078,488.69,157.32,151.39,82.226,2.0971
2055.2,0.0093136,488.76,157.36,151.41,82.234,2.0974
2055.2,0.0093193,488.84,157.39,151.43,82.243,2.0977
2055.2,0.0093251,488.91,157.42,151.44,82.252,2.098
2055.2,0.0093309,488.99,157.46,151.46,82.261,2.0983
2055.2,0.0093366,489.06,157.49,151.48,82.27,2.0986
2055.2,0.0093424,489.13,157.53,151.5,82.279,2.0989
2055.2,0.0093482,489.21,157.56,151.51,82.288,2.0992
2055.3,0.009354,489.28,157.6,151.53,82.297,2.0995
2055.3,0.0093598,489.36,157.63,151.55,82.306,2.0998
2055.3,0.0093657,489.43,157.66,151.57,82.314,2.1001
2055.3,0.0093715,489.51,157.7,151.59,82.323,2.1004
2055.3,0.0093773,489.58,157.73,151.6,82.332,2.1007
2055.3,0.0093831,489.66,157.77,151.62,82.341,2.101
2055.3,0.009389,489.73,157.8,151.64,82.35,2.1013
2055.3,0.0093948,489.81,157.84,151.66,82.359,2.1016
2055.3,0.0094007,489.88,157.87,151.67,82.368,2.1019
2055.3,0.0094066,489.96,157.91,151.69,82.377,2.1022
2055.4,0.0094125,490.03,157.94,151.71,82.385,2.1025
2055.4,0.0094183,490.11,157.97,151.73,82.394,2.1028
2055.4,0.0094242,490.18,158.01,151.75,82.403,2.1031
2055.4,0.0094301,490.26,158.04,151.76,82.412,2.1034
2055.4,0.009436,490.33,158.08,151.78,82.421,2.1037
2055.4,0.009442,490.41,158.11,151.8,82.43,2.104
2055.4,0.0094479,490.48,158.15,151.82,82.439,2.1043
2055.4,0.0094538,490.56,158.18,151.83,82.447,2.1047
2055.4,0.0094598,490.63,158.22,151.85,82.456,2.105
2055.4,0.0094657,490.71,158.25,151.87,82.465,2.1053
2055.5,0.0094717,490.78,158.28,151.89,82.474,2.1056
