1807.7,0.05,4.7375,1.5534,2.2786,-8.3026,0.029135
1807.8,0.05,4.7375,1.5537,2.2787,-8.3029,0.029135
1807.8,0.05,4.7375,1.5541,2.2787,-8.3032,0.029136
1807.8,0.05,4.7375,1.5544,2.2788,-8.3035,0.029137
1807.8,0.05,4.7375,1.5547,2.2788,-8.3038,0.029138
1807.8,0.05,4.7375,1.555,2.2789,-8.3041,0.029138
1807.8,0.05,4.7375,1.5554,2.2789,-8.3044,0.029139
1807.8,0.05,4.7376,1.5557,2.279,-8.3047,0.02914
1807.8,0.05,4.7376,1.556,2.279,-8.3051,0.029141
1807.8,0.05,4.7376,1.5564,2.2791,-8.3054,0.029142
1807.8,0.05,4.7376,1.5567,2.2792,-8.3057,0.029142
1807.8,0.05,4.7376,1.557,2.2792,-8.306,0.029143
1807.9,0.05,4.7376,1.5574,2.2793,-8.3063,0.029144
1807.9,0.05,4.7376,1.5577,2.2793,-8.3066,0.029145
1807.9,0.05,4.7377,1.558,2.2794,-8.3069,0.029146
1807.9,0.05,4.7377,1.5584,2.2794,-8.3072,0.029146
1807.9,0.05,4.7377,1.5587,2.2795,-8.3075,0.029147
1807.9,0.05,4.7377,1.559,2.2795,-8.3078,0.029148
1807.9,0.05,4.7377,1.5594,2.2796,-8.3081,0.029149
1807.9,0.05,4.7377,1.5597,2.2797,-8.3084,0.029149
1807.9,0.05,4.7377,1.56,2.2797,-8.3087,0.02915
1808,0.05,4.7377,1.5604,2.2798,-8.309,0.029151
1808,0.05,4.7378,1.5607,2.2798,-8.3093,0.029152
1808,0.05,4.7378,1.561,2.2799,-8.3096,0.029153
1808,0.05,4.7378,1.5614,2.2799,-8.3099,0.029153
1808,0.05,4.7378,1.5617,2.28,-8.3102,0.029154
1808,0.05,4.7378,1.562,2.28,-8.3105,0.029155
1808,0.05,4.7378,1.5624,2.2801,-8.3108,0.029156
1808,0.05,4.7378,1.5627,2.2801,-8.3111,0.029156
1808,0.05,4.7378,1.563,2.2802,-8.3115,0.029157
1808,0.05,4.7379,1.5634,2.2803,-8.3118,0.029158
1808,0.05,4.7379,1.5637,2.2803,-8.3121,0.029159
1808.1,0.05,4.7379,1.564,2.2804,-8.3124,0.029159
1808.1,0.05,4.7379,1.5643,2.2804,-8.3127,0.02916
1808.1,0.05,4.7379,1.5647,2.2805,-8.313,0.029161
1808.1,0.05,4.7379,1.565,2.2805,-8.3133,0.029162
1808.1,0.05,4.7379,1.5653,2.2806,-8.3136,0.029163
1808.1,0.05,4.7379,1.5657,2.2806,-8.3139,0.029163
1808.1,0.05,4.7379,1.566,2.2807,-8.3142,0.029164
1808.1,0.05,4.738,1.5663,2.2807,-8.3145,0.029165
1808.1,0.05,4.738,1.5667,2.2808,-8.3148,0.029166
1808.2,0.05,4.738,1.567,2.2809,-8.3151,0.029166
1808.2,0.05,4.738,1.5673,2.2809,-8.3154,0.029167
1808.2,0.05,4.738,1.5677,2.281,-8.3157,0.029168
1808.2,0.05,4.738,1.568,2.281,-8.316,0.029169
1808.2,0.05,4.738,1.5683,2.2811,-8.3163,0.029169
1808.2,0.05,4.738,1.5687,2.2811,-8.3166,0.02917
1808.2,0.05,4.738,1.569,2.2812,-8.3169,0.029171
1808.2,0.05,4.7381,1.5693,2.2812,-8.3172,0.029172
1808.2,0.05,4.7381,1.5697,2.2813,-8.3175,0.029172
1808.2,0.05,4.7381,1.57,2.2813,-8.3178,0.029173
1808.2,0.05,4.7381,1.5703,2.2814,-8.3181,0.029174
1808.3,0.05,4.7381,1.5707,2.2814,-8.3184,0.029175
1808.3,0.05,4.7381,1.571,2.2815,-8.3187,0.029175
1808.3,0.05,4.7381,1.5713,2.2815,-8.319,0.029176
1808.3,0.05,4.7381,1.5717,2.2816,-8.3193,0.029177
1808.3,0.05,4.7381,1.572,2.2817,-8.3196,0.029178
1808.3,0.05,4.7382,1.5723,2.2817,-8.3199,0.029178
1808.3,0.05,4.7382,1.5726,2.2818,-8.3202,0.029179
1808.3,0.05,4.7382,1.573,2.2818,-8.3205,0.02918
1808.3,0.05,4.7382,1.5733,2.2819,-8.3208,0.029181
1808.3,0.05,4.7382,1.5736,2.2819,-8.3211,0.029181
1808.4,0.05,4.7382,1.574,2.282,-8.3214,0.029182
1808.4,0.05,4.7382,1.5743,2.282,-8.3217,0.029183
1808.4,0.05,4.7382,1.5746,2.2821,-8.322,0.029184
1808.4,0.05,4.7382,1.575,2.2821,-8.3223,0.029184
1808.4,0.05,4.7382,1.5753,2.2822,-8.3226,0.029185
1808.4,0.05,4.7383,1.5756,2.2822,-8.3229,0.029186
1808.4,0.05,4.7383,1.576,2.2823,-8.3232,0.029187
1808.4,0.05,4.7383,1.5763,2.2823,-8.3235,0.029187
1808.4,0.05,4.7383,1.5766,2.2824,-8.3238,0.029188
1808.5,0.05,4.7383,1.577,2.2824,-8.3241,0.029189
1808.5,0.05,4.7383,1.5773,2.2825,-8.3244,0.02919
1808.5,0.05,4.7383,1.5776,2.2825,-8.3247,0.02919
1808.5,0.05,4.7383,1.578,2.2826,-8.325,0.029191
1808.5,0.05,4.7383,1.5783,2.2827,-8.3253,0.029192
1808.5,0.05,4.7383,1.5786,2.2827,-8.3256,0.029193
1808.5,0.05,4.7383,1.579,2.2828,-8.3259,0.029193
1808.5,0.05,4.7384,1.5793,2.2828,-8.3262,0.029194
1808.5,0.05,4.7384,1.5796,2.2829,-8.3265,0.029195
1808.5,0.05,4.7384,1.5799,2.2829,-8.3268,0.029196
1808.5,0.05,4.7384,1.5803,2.283,-8.3271,0.029196
1808.6,0.05,4.7384,1.5806,2.283,-8.3274,0.029197
1808.6,0.05,4.7384,1.5809,2.2831,-8.3277,0.029198
1808.6,0.05,4.7384,1.5813,2.2831,-8.328,0.029199
1808.6,0.05,4.7384,1.5816,2.2832,-8.3283,0.029199
1808.6,0.05,4.7384,1.5819,2.2832,-8.3286,0.0292
1808.6,0.05,4.7384,1.5823,2.2833,-8.3289,0.029201
1808.6,0.05,4.7384,1.5826,2.2833,-8.3291,0.029201
1808.6,0.05,4.7384,1.5829,2.2834,-8.3294,0.029202
1808.6,0.05,4.7385,1.5833,2.2834,-8.3297,0.029203
1808.7,0.05,4.7385,1.5836,2.2835,-8.33,0.029204
1808.7,0.05,4.7385,1.5839,2.2835,-8.3303,0.029204
1808.7,0.05,4.7385,1.5843,2.2836,-8.3306,0.029205
1808.7,0.05,4.7385,1.5846,2.2836,-8.3309,0.029206
1808.7,0.05,4.7385,1.5849,2.2837,-8.3312,0.029207
1808.7,0.05,4.7385,1.5853,2.2837,-8.3315,0.029207
1808.7,0.05,4.7385,1.5856,2.2838,-8.3318,0.029208
1808.7,0.05,4.7385,1.5859,2.2838,-8.3321,0.029209
1808.7,0.05,4.7385,1.5863,2.2839,-8.3324,0.029209
1808.7,0.05,4.7385,1.5866,2.2839,-8.3327,0.02921
1808.8,0.05,4.7385,1.5869,2.284,-8.333,0.029211
1808.8,0.05,4.7385,1.5872,2.284,-8.3333,0.029212
1808.8,0.05,4.7386,1.5876,2.2841,-8.3336,0.029212
1808.8,0.05,4.7386,1.5879,2.2841,-8.3339,0.029213
1808.8,0.05,4.7386,1.5882,2.2842,-8.3342,0.029214
1808.8,0.05,4.7386,1.5886,2.2842,-8.3345,0.029214
1808.8,0.05,4.7386,1.5889,2.2843,-8.3348,0.029215
1808.8,0.05,4.7386,1.5892,2.2843,-8.3351,0.029216
1808.8,0.05,4.7386,1.5896,2.2844,-8.3353,0.029217
1808.8,0.05,4.7386,1.5899,2.2844,-8.3356,0.029217
1808.8,0.05,4.7386,1.5902,2.2845,-8.3359,0.029218
1808.9,0.05,4.7386,1.5906,2.2845,-8.3362,0.029219
1808.9,0.05,4.7386,1.5909,2.2846,-8.3365,0.029219
1808.9,0.05,4.7386,1.5912,2.2846,-8.3368,0.02922
1808.9,0.05,4.7386,1.5916,2.2847,-8.3371,0.029221
1808.9,0.05,4.7386,1.5919,2.2847,-8.3374,0.029222
1808.9,0.05,4.7386,1.5922,2.2848,-8.3377,0.029222
1808.9,0.05,4.7387,1.5926,2.2848,-8.338,0.029223
1808.9,0.05,4.7387,1.5929,2.2849,-8.3383,0.029224
1808.9,0.05,4.7387,1.5932,2.2849,-8.3386,0.029224
1809,0.05,4.7387,1.5935,2.285,-8.3389,0.029225
1809,0.05,4.7387,1.5939,2.285,-8.3392,0.029226
1809,0.05,4.7387,1.5942,2.2851,-8.3395,0.029227
1809,0.05,4.7387,1.5945,2.2851,-8.3397,0.029227
1809,0.05,4.7387,1.5949,2.2852,-8.34,0.029228
1809,0.05,4.7387,1.5952,2.2852,-8.3403,0.029229
1809,0.05,4.7387,1.5955,2.2853,-8.3406,0.029229
1809,0.05,4.7387,1.5959,2.2853,-8.3409,0.02923
1809,0.05,4.7387,1.5962,2.2854,-8.3412,0.029231
1809,0.05,4.7387,1.5965,2.2854,-8.3415,0.029232
1809,0.05,4.7387,1.5969,2.2855,-8.3418,0.029232
1809.1,0.05,4.7387,1.5972,2.2855,-8.3421,0.029233
1809.1,0.05,4.7387,1.5975,2.2856,-8.3424,0.029234
1809.1,0.05,4.7387,1.5979,2.2856,-8.3427,0.029234
1809.1,0.05,4.7388,1.5982,2.2857,-8.343,0.029235
1809.1,0.05,4.7388,1.5985,2.2857,-8.3432,0.029236
1809.1,0.05,4.7388,1.5989,2.2858,-8.3435,0.029236
1809.1,0.05,4.7388,1.5992,2.2858,-8.3438,0.029237
1809.1,0.05,4.7388,1.5995,2.2859,-8.3441,0.029238
1809.1,0.05,4.7388,1.5998,2.2859,-8.3444,0.029239
1809.2,0.05,4.7388,1.6002,2.286,-8.3447,0.029239
1809.2,0.05,4.7388,1.6005,2.286,-8.345,0.02924
1809.2,0.05,4.7388,1.6008,2.2861,-8.3453,0.029241
1809.2,0.05,4.7388,1.6012,2.2861,-8.3456,0.029241
1809.2,0.05,4.7388,1.6015,2.2862,-8.3459,0.029242
1809.2,0.05,4.7388,1.6018,2.2862,-8.3461,0.029243
1809.2,0.05,4.7388,1.6022,2.2863,-8.3464,0.029243
1809.2,0.05,4.7388,1.6025,2.2863,-8.3467,0.029244
1809.2,0.05,4.7388,1.6028,2.2864,-8.347,0.029245
1809.2,0.05,4.7388,1.6032,2.2864,-8.3473,0.029245
1809.2,0.05,4.7388,1.6035,2.2865,-8.3476,0.029246
1809.3,0.05,4.7388,1.6038,2.2865,-8.3479,0.029247
1809.3,0.05,4.7388,1.6042,2.2866,-8.3482,0.029248
1809.3,0.05,4.7388,1.6045,2.2866,-8.3485,0.029248
1809.3,0.05,4.7388,1.6048,2.2867,-8.3487,0.029249
1809.3,0.05,4.7388,1.6052,2.2867,-8.349,0.02925
1809.3,0.05,4.7389,1.6055,2.2868,-8.3493,0.02925
1809.3,0.05,4.7389,1.6058,2.2868,-8.3496,0.029251
1809.3,0.05,4.7389,1.6061,2.2869,-8.3499,0.029252
1809.3,0.05,4.7389,1.6065,2.2869,-8.3502,0.029252
1809.3,0.05,4.7389,1.6068,2.2869,-8.3505,0.029253
1809.4,0.05,4.7389,1.6071,2.287,-8.3508,0.029254
1809.4,0.05,4.7389,1.6075,2.287,-8.3511,0.029254
1809.4,0.05,4.7389,1.6078,2.2871,-8.3513,0.029255
1809.4,0.05,4.7389,1.6081,2.2871,-8.3516,0.029256
1809.4,0.05,4.7389,1.6085,2.2872,-8.3519,0.029256
1809.4,0.05,4.7389,1.6088,2.2872,-8.3522,0.029257
1809.4,0.05,4.7389,1.6091,2.2873,-8.3525,0.029258
1809.4,0.05,4.7389,1.6095,2.2873,-8.3528,0.029258
1809.4,0.05,4.7389,1.6098,2.2874,-8.3531,0.029259
1809.5,0.05,4.7389,1.6101,2.2874,-8.3534,0.02926
1809.5,0.05,4.7389,1.6105,2.2875,-8.3536,0.029261
1809.5,0.05,4.7389,1.6108,2.2875,-8.3539,0.029261
1809.5,0.05,4.7389,1.6111,2.2876,-8.3542,0.029262
1809.5,0.05,4.7389,1.6115,2.2876,-8.3545,0.029263
1809.5,0.05,4.7389,1.6118,2.2877,-8.3548,0.029263
1809.5,0.05,4.7389,1.6121,2.2877,-8.3551,0.029264
1809.5,0.05,4.7389,1.6124,2.2878,-8.3554,0.029265
1809.5,0.05,4.7389,1.6128,2.2878,-8.3556,0.029265
1809.5,0.05,4.7389,1.6131,2.2879,-8.3559,0.029266
1809.5,0.05,4.7389,1.6134,2.2879,-8.3562,0.029267
1809.6,0.05,4.7389,1.6138,2.2879,-8.3565,0.029267
1809.6,0.05,4.7389,1.6141,2.288,-8.3568,0.029268
1809.6,0.05,4.7389,1.6144,2.288,-8.3571,0.029269
1809.6,0.05,4.7389,1.6148,2.2881,-8.3574,0.029269
1809.6,0.05,4.7389,1.6151,2.2881,-8.3576,0.02927
1809.6,0.05,4.7389,1.6154,2.2882,-8.3579,0.029271
1809.6,0.05,4.7389,1.6158,2.2882,-8.3582,0.029271
1809.6,0.05,4.7389,1.6161,2.2883,-8.3585,0.029272
1809.6,0.05,4.7389,1.6164,2.2883,-8.3588,0.029273
1809.7,0.05,4.739,1.6168,2.2884,-8.3591,0.029273
1809.7,0.05,4.739,1.6171,2.2884,-8.3594,0.029274
1809.7,0.05,4.739,1.6174,2.2885,-8.3596,0.029275
1809.7,0.05,4.739,1.6177,2.2885,-8.3599,0.029275
1809.7,0.05,4.739,1.6181,2.2885,-8.3602,0.029276
1809.7,0.05,4.739,1.6184,2.2886,-8.3605,0.029277
1809.7,0.05,4.739,1.6187,2.2886,-8.3608,0.029277
1809.7,0.05,4.739,1.6191,2.2887,-8.3611,0.029278
1809.7,0.05,4.739,1.6194,2.2887,-8.3613,0.029279
1809.7,0.05,4.739,1.6197,2.2888,-8.3616,0.029279
1809.8,0.05,4.739,1.6201,2.2888,-8.3619,0.02928
1809.8,0.05,4.739,1.6204,2.2889,-8.3622,0.02928
1809.8,0.05,4.739,1.6207,2.2889,-8.3625,0.029281
1809.8,0.05,4.739,1.6211,2.289,-8.3628,0.029282
1809.8,0.05,4.739,1.6214,2.289,-8.363,0.029282
1809.8,0.05,4.739,1.6217,2.2891,-8.3633,0.029283
1809.8,0.05,4.739,1.6221,2.2891,-8.3636,0.029284
1809.8,0.05,4.739,1.6224,2.2891,-8.3639,0.029284
1809.8,0.05,4.739,1.6227,2.2892,-8.3642,0.029285
1809.8,0.05,4.739,1.623,2.2892,-8.3645,0.029286
1809.8,0.05,4.739,1.6234,2.2893,-8.3647,0.029286
1809.9,0.05,4.739,1.6237,2.2893,-8.365,0.029287
1809.9,0.05,4.739,1.624,2.2894,-8.3653,0.029288
1809.9,0.05,4.739,1.6244,2.2894,-8.3656,0.029288
1809.9,0.05,4.739,1.6247,2.2895,-8.3659,0.029289
1809.9,0.05,4.739,1.625,2.2895,-8.3661,0.02929
1809.9,0.05,4.739,1.6254,2.2896,-8.3664,0.02929
1809.9,0.05,4.739,1.6257,2.2896,-8.3667,0.029291
1809.9,0.05,4.739,1.626,2.2896,-8.367,0.029292
1809.9,0.05,4.739,1.6264,2.2897,-8.3673,0.029292
1810,0.05,4.739,1.6267,2.2897,-8.3676,0.029293
1810,0.05,4.739,1.627,2.2898,-8.3678,0.029294
1810,0.05,4.739,1.6274,2.2898,-8.3681,0.029294
1810,0.05,4.739,1.6277,2.2899,-8.3684,0.029295
1810,0.05,4.739,1.628,2.2899,-8.3687,0.029295
1810,0.05,4.739,1.6283,2.29,-8.369,0.029296
1810,0.05,4.739,1.6287,2.29,-8.3692,0.029297
1810,0.05,4.739,1.629,2.29,-8.3695,0.029297
1810,0.05,4.739,1.6293,2.2901,-8.3698,0.029298
1810,0.05,4.739,1.6297,2.2901,-8.3701,0.029299
1810,0.05,4.739,1.63,2.2902,-8.3704,0.029299
1810.1,0.05,4.739,1.6303,2.2902,-8.3706,0.0293
1810.1,0.05,4.739,1.6307,2.2903,-8.3709,0.029301
1810.1,0.05,4.739,1.631,2.2903,-8.3712,0.029301
1810.1,0.05,4.739,1.6313,2.2904,-8.3715,0.029302
1810.1,0.05,4.739,1.6317,2.2904,-8.3718,0.029302
1810.1,0.05,4.739,1.632,2.2904,-8.372,0.029303
1810.1,0.05,4.739,1.6323,2.2905,-8.3723,0.029304
1810.1,0.05,4.739,1.6327,2.2905,-8.3726,0.029304
1810.1,0.05,4.739,1.633,2.2906,-8.3729,0.029305
1810.2,0.05,4.739,1.6333,2.2906,-8.3732,0.029306
1810.2,0.05,4.739,1.6336,2.2907,-8.3734,0.029306
1810.2,0.05,4.739,1.634,2.2907,-8.3737,0.029307
1810.2,0.05,4.739,1.6343,2.2908,-8.374,0.029308
1810.2,0.05,4.739,1.6346,2.2908,-8.3743,0.029308
1810.2,0.05,4.739,1.635,2.2908,-8.3746,0.029309
1810.2,0.05,4.739,1.6353,2.2909,-8.3748,0.029309
1810.2,0.05,4.739,1.6356,2.2909,-8.3751,0.02931
1810.2,0.05,4.739,1.636,2.291,-8.3754,0.029311
1810.2,0.05,4.739,1.6363,2.291,-8.3757,0.029311
1810.2,0.05,4.739,1.6366,2.2911,-8.3759,0.029312
1810.3,0.05,4.739,1.637,2.2911,-8.3762,0.029313
1810.3,0.05,4.739,1.6373,2.2911,-8.3765,0.029313
1810.3,0.05,4.739,1.6376,2.2912,-8.3768,0.029314
1810.3,0.05,4.739,1.6379,2.2912,-8.3771,0.029314
1810.3,0.05,4.739,1.6383,2.2913,-8.3773,0.029315
1810.3,0.05,4.739,1.6386,2.2913,-8.3776,0.029316
1810.3,0.05,4.739,1.6389,2.2914,-8.3779,0.029316
1810.3,0.05,4.739,1.6393,2.2914,-8.3782,0.029317
1810.3,0.05,4.739,1.6396,2.2914,-8.3784,0.029318
1810.3,0.05,4.739,1.6399,2.2915,-8.3787,0.029318
1810.4,0.05,4.739,1.6403,2.2915,-8.379,0.029319
1810.4,0.05,4.739,1.6406,2.2916,-8.3793,0.029319
1810.4,0.05,4.739,1.6409,2.2916,-8.3796,0.02932
1810.4,0.05,4.739,1.6413,2.2917,-8.3798,0.029321
1810.4,0.05,4.739,1.6416,2.2917,-8.3801,0.029321
1810.4,0.05,4.739,1.6419,2.2918,-8.3804,0.029322
1810.4,0.05,4.739,1.6423,2.2918,-8.3807,0.029322
1810.4,0.05,4.739,1.6426,2.2918,-8.3809,0.029323
1810.4,0.05,4.739,1.6429,2.2919,-8.3812,0.029324
1810.5,0.05,4.739,1.6432,2.2919,-8.3815,0.029324
1810.5,0.05,4.739,1.6436,2.292,-8.3818,0.029325
1810.5,0.05,4.739,1.6439,2.292,-8.382,0.029326
1810.5,0.05,4.739,1.6442,2.292,-8.3823,0.029326
1810.5,0.05,4.739,1.6446,2.2921,-8.3826,0.029327
1810.5,0.05,4.739,1.6449,2.2921,-8.3829,0.029327
1810.5,0.05,4.739,1.6452,2.2922,-8.3831,0.029328
1810.5,0.05,4.739,1.6456,2.2922,-8.3834,0.029329
1810.5,0.05,4.739,1.6459,2.2923,-8.3837,0.029329
1810.5,0.05,4.739,1.6462,2.2923,-8.384,0.02933
1810.5,0.05,4.739,1.6466,2.2923,-8.3842,0.02933
1810.6,0.05,4.739,1.6469,2.2924,-8.3845,0.029331
1810.6,0.05,4.739,1.6472,2.2924,-8.3848,0.029332
1810.6,0.05,4.739,1.6475,2.2925,-8.3851,0.029332
1810.6,0.05,4.739,1.6479,2.2925,-8.3853,0.029333
1810.6,0.05,4.739,1.6482,2.2926,-8.3856,0.029333
1810.6,0.05,4.739,1.6485,2.2926,-8.3859,0.029334
1810.6,0.05,4.739,1.6489,2.2926,-8.3862,0.029335
1810.6,0.05,4.739,1.6492,2.2927,-8.3864,0.029335
1810.6,0.05,4.7391,1.6495,2.2927,-8.3867,0.029336
1810.7,0.05,4.7391,1.6499,2.2928,-8.387,0.029337
1810.7,0.05,4.7391,1.6502,2.2928,-8.3873,0.029337
1810.7,0.05,4.7391,1.6505,2.2928,-8.3875,0.029338
1810.7,0.05,4.7391,1.6509,2.2929,-8.3878,0.029338
1810.7,0.05,4.7391,1.6512,2.2929,-8.3881,0.029339
1810.7,0.05,4.7391,1.6515,2.293,-8.3883,0.02934
1810.7,0.05,4.7391,1.6518,2.293,-8.3886,0.02934
1810.7,0.05,4.7391,1.6522,2.2931,-8.3889,0.029341
1810.7,0.05,4.7391,1.6525,2.2931,-8.3892,0.029341
1810.7,0.05,4.7391,1.6528,2.2931,-8.3894,0.029342
1810.8,0.05,4.7391,1.6532,2.2932,-8.3897,0.029343
1810.8,0.05,4.7391,1.6535,2.2932,-8.39,0.029343
1810.8,0.05,4.7391,1.6538,2.2933,-8.3903,0.029344
1810.8,0.05,4.7391,1.6542,2.2933,-8.3905,0.029344
1810.8,0.05,4.7391,1.6545,2.2933,-8.3908,0.029345
1810.8,0.05,4.7391,1.6548,2.2934,-8.3911,0.029345
1810.8,0.05,4.7391,1.6552,2.2934,-8.3913,0.029346
1810.8,0.05,4.7391,1.6555,2.2935,-8.3916,0.029347
1810.8,0.05,4.7391,1.6558,2.2935,-8.3919,0.029347
1810.8,0.05,4.7391,1.6561,2.2936,-8.3922,0.029348
1810.8,0.05,4.7391,1.6565,2.2936,-8.3924,0.029348
1810.9,0.05,4.7391,1.6568,2.2936,-8.3927,0.029349
1810.9,0.05,4.7391,1.6571,2.2937,-8.393,0.02935
1810.9,0.05,4.7391,1.6575,2.2937,-8.3932,0.02935
1810.9,0.05,4.7391,1.6578,2.2938,-8.3935,0.029351
1810.9,0.05,4.7391,1.6581,2.2938,-8.3938,0.029351
1810.9,0.05,4.7391,1.6585,2.2938,-8.3941,0.029352
1810.9,0.05,4.7391,1.6588,2.2939,-8.3943,0.029353
1810.9,0.05,4.7391,1.6591,2.2939,-8.3946,0.029353
1810.9,0.05,4.7391,1.6595,2.294,-8.3949,0.029354
1811,0.05,4.7391,1.6598,2.294,-8.3951,0.029354
1811,0.05,4.7391,1.6601,2.294,-8.3954,0.029355
1811,0.05,4.7391,1.6604,2.2941,-8.3957,0.029356
1811,0.05,4.7391,1.6608,2.2941,-8.396,0.029356
1811,0.05,4.7392,1.6611,2.2942,-8.3962,0.029357
1811,0.05,4.7392,1.6614,2.2942,-8.3965,0.029357
1811,0.05,4.7392,1.6618,2.2942,-8.3968,0.029358
1811,0.05,4.7392,1.6621,2.2943,-8.397,0.029358
1811,0.05,4.7392,1.6624,2.2943,-8.3973,0.029359
1811,0.05,4.7392,1.6628,2.2944,-8.3976,0.02936
1811,0.05,4.7392,1.6631,2.2944,-8.3978,0.02936
1811.1,0.05,4.7392,1.6634,2.2944,-8.3981,0.029361
1811.1,0.05,4.7392,1.6638,2.2945,-8.3984,0.029361
1811.1,0.05,4.7392,1.6641,2.2945,-8.3987,0.029362
1811.1,0.05,4.7392,1.6644,2.2946,-8.3989,0.029362
1811.1,0.05,4.7392,1.6647,2.2946,-8.3992,0.029363
1811.1,0.05,4.7392,1.6651,2.2946,-8.3995,0.029364
1811.1,0.05,4.7392,1.6654,2.2947,-8.3997,0.029364
1811.1,0.05,4.7392,1.6657,2.2947,-8.4,0.029365
1811.1,0.05,4.7392,1.6661,2.2948,-8.4003,0.029365
1811.2,0.05,4.7392,1.6664,2.2948,-8.4005,0.029366
1811.2,0.05,4.7392,1.6667,2.2948,-8.4008,0.029367
1811.2,0.05,4.7392,1.6671,2.2949,-8.4011,0.029367
1811.2,0.05,4.7392,1.6674,2.2949,-8.4013,0.029368
1811.2,0.05,4.7392,1.6677,2.295,-8.4016,0.029368
1811.2,0.05,4.7392,1.6681,2.295,-8.4019,0.029369
1811.2,0.05,4.7392,1.6684,2.295,-8.4021,0.029369
1811.2,0.05,4.7392,1.6687,2.2951,-8.4024,0.02937
1811.2,0.05,4.7392,1.669,2.2951,-8.4027,0.029371
1811.2,0.05,4.7392,1.6694,2.2952,-8.4029,0.029371
1811.2,0.05,4.7392,1.6697,2.2952,-8.4032,0.029372
1811.3,0.05,4.7392,1.67,2.2952,-8.4035,0.029372
1811.3,0.05,4.7392,1.6704,2.2953,-8.4037,0.029373
1811.3,0.05,4.7392,1.6707,2.2953,-8.404,0.029373
1811.3,0.05,4.7392,1.671,2.2954,-8.4043,0.029374
1811.3,0.05,4.7392,1.6714,2.2954,-8.4046,0.029375
1811.3,0.05,4.7392,1.6717,2.2954,-8.4048,0.029375
1811.3,0.05,4.7392,1.672,2.2955,-8.4051,0.029376
1811.3,0.05,4.7392,1.6723,2.2955,-8.4054,0.029376
1811.3,0.05,4.7392,1.6727,2.2955,-8.4056,0.029377
1811.3,0.05,4.7392,1.673,2.2956,-8.4059,0.029377
1811.4,0.05,4.7392,1.6733,2.2956,-8.4062,0.029378
1811.4,0.05,4.7392,1.6737,2.2957,-8.4064,0.029378
1811.4,0.05,4.7392,1.674,2.2957,-8.4067,0.029379
1811.4,0.05,4.7392,1.6743,2.2957,-8.4069,0.02938
1811.4,0.05,4.7393,1.6747,2.2958,-8.4072,0.02938
1811.4,0.05,4.7393,1.675,2.2958,-8.4075,0.029381
1811.4,0.05,4.7393,1.6753,2.2959,-8.4077,0.029381
1811.4,0.05,4.7393,1.6757,2.2959,-8.408,0.029382
1811.4,0.05,4.7393,1.676,2.2959,-8.4083,0.029382
1811.5,0.05,4.7393,1.6763,2.296,-8.4085,0.029383
1811.5,0.05,4.7393,1.6766,2.296,-8.4088,0.029384
1811.5,0.05,4.7393,1.677,2.2961,-8.4091,0.029384
1811.5,0.05,4.7393,1.6773,2.2961,-8.4093,0.029385
1811.5,0.05,4.7393,1.6776,2.2961,-8.4096,0.029385
1811.5,0.05,4.7393,1.678,2.2962,-8.4099,0.029386
1811.5,0.05,4.7393,1.6783,2.2962,-8.4101,0.029386
1811.5,0.05,4.7393,1.6786,2.2962,-8.4104,0.029387
1811.5,0.05,4.7393,1.679,2.2963,-8.4107,0.029387
1811.5,0.05,4.7393,1.6793,2.2963,-8.4109,0.029388
1811.5,0.05,4.7393,1.6796,2.2964,-8.4112,0.029389
1811.6,0.05,4.7393,1.68,2.2964,-8.4115,0.029389
1811.6,0.05,4.7393,1.6803,2.2964,-8.4117,0.02939
1811.6,0.05,4.7393,1.6806,2.2965,-8.412,0.02939
1811.6,0.05,4.7393,1.6809,2.2965,-8.4122,0.029391
1811.6,0.05,4.7393,1.6813,2.2965,-8.4125,0.029391
1811.6,0.05,4.7393,1.6816,2.2966,-8.4128,0.029392
1811.6,0.05,4.7393,1.6819,2.2966,-8.413,0.029392
1811.6,0.05,4.7393,1.6823,2.2967,-8.4133,0.029393
1811.6,0.05,4.7393,1.6826,2.2967,-8.4136,0.029393
1811.7,0.05,4.7393,1.6829,2.2967,-8.4138,0.029394
1811.7,0.05,4.7393,1.6833,2.2968,-8.4141,0.029395
1811.7,0.05,4.7393,1.6836,2.2968,-8.4144,0.029395
1811.7,0.05,4.7393,1.6839,2.2968,-8.4146,0.029396
1811.7,0.05,4.7393,1.6842,2.2969,-8.4149,0.029396
1811.7,0.05,4.7393,1.6846,2.2969,-8.4151,0.029397
1811.7,0.05,4.7393,1.6849,2.297,-8.4154,0.029397
1811.7,0.05,4.7393,1.6852,2.297,-8.4157,0.029398
1811.7,0.05,4.7393,1.6856,2.297,-8.4159,0.029398
1811.7,0.05,4.7393,1.6859,2.2971,-8.4162,0.029399
1811.8,0.05,4.7393,1.6862,2.2971,-8.4165,0.029399
1811.8,0.05,4.7393,1.6866,2.2971,-8.4167,0.0294
1811.8,0.05,4.7393,1.6869,2.2972,-8.417,0.029401
1811.8,0.05,4.7393,1.6872,2.2972,-8.4172,0.029401
1811.8,0.05,4.7393,1.6875,2.2973,-8.4175,0.029402
1811.8,0.05,4.7393,1.6879,2.2973,-8.4178,0.029402
1811.8,0.05,4.7393,1.6882,2.2973,-8.418,0.029403
1811.8,0.05,4.7393,1.6885,2.2974,-8.4183,0.029403
